Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
2.22,0.16682398675389035,0.026653468032161634,0.1401705187217287,0.3070476966483208,0.12269876618921859,0.18434893045910222,0.29861943244274397,0.038972840985124234,0.25964659145761976
2.24,0.17806652130093426,0.026855571389422822,0.15121094991151143,0.3061522867275117,0.12317479555454806,0.18297749117296364,0.3176352192434327,0.03915410199224027,0.2784811172511924
2.2600000000000002,0.18131266233373294,0.026761100615617175,0.15455156171811577,0.3066529461648315,0.12261224219041852,0.184040703974413,0.32490809404084253,0.03913826501967041,0.2857698290211721
2.2800000000000002,0.1779114351288795,0.02620417443483944,0.15170726069404006,0.3105750654099716,0.12132232334713601,0.1892527420628356,0.31667433101554504,0.038849138949398,0.27782519206614703
2.3000000000000003,0.18449438470674473,0.02614901067303011,0.15834537403371463,0.32815934864629526,0.12054484420279718,0.20761450444349808,0.325895734765153,0.03876499037801577,0.2871307443871372
2.32,0.19764896526855105,0.026716401812731213,0.17093256345581984,0.3421123998996336,0.12123847928923825,0.22087392061039535,0.3488167204583685,0.03916919415169155,0.3096475263066769
2.34,0.21998053327142433,0.027440314599216305,0.19254021867220802,0.36965920688008835,0.12353105403829856,0.2461281528417898,0.3890299262582428,0.03991597900699224,0.34911394725125056
2.36,0.22524748163306396,0.02733901249165628,0.1979084691414077,0.3714781324621678,0.12450220927996439,0.24697592318220343,0.39927289552482154,0.039799874197584705,0.35947302132723685
2.38,0.23044698768623034,0.027013609122747414,0.20343337856348293,0.36104189002233195,0.1230056534047072,0.23803623661762474,0.4055738457148739,0.03952460738368046,0.36604923833119346
2.4,0.2311461040280173,0.02645750757770682,0.20468859645031048,0.355991686185007,0.12137266567799483,0.23461902050701217,0.4050862066991006,0.0391783521778902,0.36590785452121044
2.42,0.25266128349014455,0.02664561451679665,0.2260156689733479,0.37833369719252613,0.12105499632913538,0.2572787008633908,0.44348457578194533,0.03947219354537786,0.4040123822365675
2.44,0.27418595766088133,0.027493464093226144,0.24669249356765519,0.39642252955753876,0.12252022676885706,0.2739023027886817,0.48207539118205506,0.04012549959978143,0.4419498915822736
2.46,0.2927922057268141,0.028007989543840033,0.26478421618297404,0.4242692538246047,0.12397082789626523,0.30029842592833944,0.5133927592121634,0.04049760015825433,0.4728951590539091
2.48,0.2951738923546617,0.028097471305837046,0.2670764210488246,0.4354947386826906,0.12401331541075741,0.3114814232719332,0.5145024514381981,0.040627254284402156,0.4738751971537959
2.5,0.29684028467292795,0.02798738914104223,0.26885289553188574,0.44074294015202514,0.1235786447238359,0.31716429542818925,0.5170323475839622,0.04055845845868669,0.47647388912527555
2.52,0.31060700926765866,0.028237255527157855,0.28236975374050083,0.45177265708399417,0.12358502541715317,0.328187631666841,0.5383917415812094,0.040748673003463125,0.49764306857774626
2.54,0.33374257787579187,0.02862225526454618,0.30512032261124566,0.4572365716465154,0.12412808936171696,0.3331084822847984,0.579243048456394,0.041255975300752305,0.5379870731556416
2.56,0.35580064308467424,0.029217612827239513,0.32658303025743474,0.45805281529869213,0.12475226438552957,0.3333005509131626,0.6183266220776003,0.04186244454290373,0.5764641775346965
2.58,0.3590008616382774,0.02924920605259637,0.329751655585681,0.46340231914170243,0.12433392335538539,0.33906839578631703,0.6202395421148847,0.04184539037635035,0.5783941517385344
2.6,0.35681622959156,0.028915259325663363,0.32790097026589665,0.4812162805481219,0.1236712219750063,0.3575450585731156,0.6144593458965473,0.04149882760271778,0.5729605182938295
2.62,0.35744911577569805,0.02911912625019842,0.32832998952549963,0.49059234506664023,0.12429974132534895,0.3662926037412913,0.6155162547365762,0.04175398926301693,0.5737622654735592
2.64,0.37703433715634876,0.02974922348569818,0.34728511367065057,0.5211262621079287,0.12524183802668007,0.3958844240812486,0.6501088306669973,0.042341897120871934,0.6077669335461254
2.66,0.3908879767404869,0.03018944423403753,0.3606985325064494,0.521530673944249,0.12566602518809733,0.3958646487561517,0.6721170752199315,0.042648828697529395,0.6294682465224021
2.68,0.3968746722611185,0.03058806339338382,0.3662866088677347,0.510006535573565,0.12543654854353203,0.384569987030033,0.6829611629590444,0.042924872776007,0.6400362901830374
2.7,0.38316546627794634,0.030098037081375345,0.35306742919657097,0.49175207258182735,0.12453194410736858,0.3672201284744588,0.659218671327431,0.04251302867013956,0.6167056426572914
2.72,0.37832781330777193,0.029507531718496134,0.3488202815892758,0.4806569714467817,0.12416478170094052,0.3564921897458412,0.6477996183546364,0.04216530429145969,0.6056343140631767
2.74,0.37900851029014493,0.029511674434429383,0.34949683585571556,0.48784095992515275,0.12427766631618001,0.36356329360897277,0.6486661102551605,0.042158514540194446,0.606507595714966
2.7600000000000002,0.3892110607509191,0.029933928775998073,0.359277131974921,0.5052217220444517,0.12461485951087438,0.38060686253357734,0.6673244946190001,0.0424164290980061,0.624908065520994
2.7800000000000002,0.38693315272124623,0.030357312078384255,0.35657584064286196,0.5109597993869102,0.12538894728005215,0.38557085210685804,0.6644719408262366,0.04287643983623114,0.6215955009900055
2.8000000000000003,0.37209999389058257,0.03030219046230485,0.3417978034282777,0.5090332223399956,0.1256292318668646,0.383403990473131,0.6392976780803615,0.042809173237013234,0.5964885048433483
2.82,0.3556271040406837,0.029829060938594526,0.32579804310208915,0.4866881637652922,0.12542847257697537,0.36125969118831686,0.6089096464695305,0.042187594147243095,0.5667220523222875
2.84,0.3459356017130496,0.029284655215441487,0.3166509464976081,0.46382621984715416,0.12409363449571018,0.339732585351444,0.595168503864746,0.04180145006292751,0.5533670538018185
2.86,0.34748000834844317,0.02924666810658473,0.31823334024185845,0.4558556786521674,0.12322461658591968,0.3326310620662477,0.5987191010434698,0.0420026154313661,0.5567164856121037
2.88,0.34110101267773035,0.029211435239272415,0.3118895774384579,0.44099646609295934,0.12318020395685986,0.3178162621360995,0.5882543359702039,0.04189885058384317,0.5463554853863608
2.9,0.3277094789750495,0.02891493987499508,0.2987945391000544,0.4470364865798426,0.1246176410714014,0.3224188455084412,0.567489782096042,0.0412850283925157,0.5262047537035263
2.92,0.3039511090761085,0.02867019119143629,0.27528091788467224,0.43851767050930196,0.12452305634787598,0.313994614161426,0.5278084946104273,0.04107148527018535,0.486737009340242
2.94,0.2912397496531614,0.02847953648134925,0.26276021317181214,0.436206258100962,0.12397616845365593,0.31223008964730603,0.505590561754717,0.04095765836467473,0.4646329033900422
2.96,0.2843959670216363,0.028201513826583844,0.2561944531950524,0.4264608773131234,0.12298551741658131,0.30347535989654206,0.4924405933092607,0.0406106325027009,0.4518299608065598
2.98,0.28389476799768293,0.02844359278181448,0.25545117521586846,0.41200003638934707,0.12260138365832174,0.28939865273102533,0.4936404604134926,0.04052161103307747,0.45311884938041513
3.0,0.26944501157763795,0.02804284076364004,0.2414021708139979,0.3829035987081524,0.12267483925771187,0.2602287594504405,0.47138929770961924,0.04036268537071248,0.43102661233890677
3.02,0.25080849813875156,0.027579091341749247,0.22322940679700232,0.3663486819035218,0.12289174531950191,0.2434569365840199,0.4408310730036141,0.04024514314388397,0.4005859298597302
3.04,0.23163989306798344,0.02732591957807791,0.20431397348990554,0.35318257925650365,0.12312310196702297,0.23005947728948067,0.40661126460892977,0.0397413320089268,0.36686993260000295
3.06,0.22618085733416524,0.027332590632550467,0.19884826670161476,0.35945106799772475,0.1224973546124199,0.23695371338530485,0.3971692016639281,0.03953119166833365,0.3576380099955945
3.08,0.2267429752219296,0.027626386328692118,0.19911658889323747,0.3713212256601158,0.12321841600777746,0.24810280965233833,0.3974564752489742,0.039982035103238,0.3574744401457362
3.1,0.22344850865408294,0.027681540184450196,0.19576696846963276,0.3706262106020909,0.1225547651510979,0.248071445450993,0.39253070048936123,0.04022702983387849,0.35230367065548274
3.12,0.21064804668572765,0.02752809271765666,0.183119953968071,0.3511975065872927,0.12249719811745931,0.2287003084698334,0.37220338380494566,0.04001128020050408,0.33219210360444157
3.14,0.19370094523549564,0.027037607405513954,0.1666633378299817,0.32417978942976333,0.12202856902920016,0.20215122040056316,0.3441833662994516,0.0393971496024614,0.30478621669699024
3.16,0.186920993663888,0.027168861844863237,0.15975213181902476,0.31278688066716615,0.12323196211176267,0.18955491855540346,0.32969489430413684,0.039567948547299656,0.2901269457568372
3.18,0.18929914850957208,0.02748865529393031,0.16181049321564178,0.30944493794393363,0.12297916138513086,0.18646577655880275,0.3334184579887531,0.039838434265390577,0.2935800237233625
3.2,0.19705461206440641,0.027496654277090884,0.16955795778731553,0.3331762581753234,0.12287340259283558,0.21030285558248785,0.3493329067520487,0.03989772822756304,0.30943517852448565
3.22,0.19256393238039757,0.027347830102540802,0.16521610227785677,0.33736912004921277,0.121827508085273,0.21554161196393978,0.34184475570024614,0.03962426050846238,0.30222049519178373
3.24,0.18429375160054337,0.026760828846875678,0.1575329227536677,0.33244955119314706,0.12088804149112803,0.21156150970201903,0.3253963441788478,0.03902626169972884,0.28637008247911894
3.2600000000000002,0.17530649125412176,0.02602726158737903,0.14927922966674273,0.32594990574256777,0.12080782251693122,0.20514208322563654,0.3108171901031811,0.038631003036571125,0.27218618706660996
3.2800000000000002,0.18526728764279848,0.025875546900102336,0.15939174074269616,0.32802842166953877,0.12192952244703388,0.2060988992225049,0.328341616838265,0.03841673001146183,0.2899248868268032
3.3000000000000003,0.19865725061174966,0.025719026834313048,0.17293822377743662,0.32634458705918706,0.12252844668991852,0.20381614036926854,0.3520490824238449,0.038340355140615824,0.31370872728322907
3.3200000000000003,0.20943023127081148,0.025806192305746347,0.18362403896506513,0.3330677468636875,0.12211136853016454,0.210956378333523,0.37170406966793557,0.038428781816719604,0.33327528785121596
3.34,0.2045480448373214,0.02601047260538709,0.1785375722319343,0.3323539919882832,0.1211794771385472,0.21117451484973598,0.36284830804086393,0.03851450774248357,0.3243338002983804
3.36,0.2010356730423626,0.02625798316307504,0.17477768987928757,0.3405767642640664,0.12085040869664893,0.2197263555674175,0.35889269883045927,0.038770990607432644,0.3201217082230266
3.38,0.21019245033730166,0.026678843838049044,0.1835136064992526,0.36277574048694483,0.1221111597828478,0.24066458070409702,0.37236007024572854,0.039294953261130444,0.33306511698459806
3.4,0.23297008598671742,0.027301869625434686,0.20566821636128274,0.3846314568719309,0.12299489577554262,0.2616365610963883,0.41119234701747903,0.03997846561659715,0.37121388140088185
3.42,0.25312079680022886,0.0276084268114084,0.22551236998882046,0.3948797551856842,0.12393746831135045,0.27094228687433375,0.44674282921025427,0.04028758527861767,0.40645524393163657
3.44,0.25691582931257373,0.027624467582380723,0.22929136173019302,0.3877519603993278,0.12398114136626291,0.2637708190330649,0.45503784439642914,0.04036203615885227,0.4146758082375769
3.46,0.25390382135002354,0.02776745348816873,0.22613636786185481,0.38198165785999866,0.12348856533617925,0.2584930925238194,0.4486699085714968,0.04035674422251545,0.40831316434898135
3.48,0.25965726287406005,0.027793014702792305,0.23186424817126775,0.3801022210730783,0.12325759825078163,0.25684462282229664,0.4571532858244609,0.04018945634092384,0.41696382948353705
3.5,0.28504989605776415,0.028044189909814346,0.2570057061479498,0.41222969106780105,0.12243191228226712,0.2897977787855339,0.5016863978623102,0.040476920572014734,0.46120947729029543
3.52,0.30839585706255296,0.028192977529898796,0.28020287953265416,0.44694091938921093,0.12263225176761296,0.324308667621598,0.5388164763021955,0.040928666863960156,0.4978878094382354
3.54,0.32153442535868465,0.02821619360474006,0.2933182317539446,0.46613719446759205,0.12356418878136896,0.34257300568622306,0.560135552562618,0.040973903235894865,0.5191616493267232
3.56,0.3143266957205789,0.02789213464318384,0.28643456107739507,0.453716886821591,0.12407864610956576,0.32963824071202524,0.5493477677907018,0.04050613736037609,0.5088416304303257
3.58,0.31799146642960197,0.02819102620561068,0.28980044022399126,0.45217294587119894,0.12471677020043932,0.32745617567075963,0.5556699462564817,0.04087757776948566,0.514792368486996
3.6,0.3298176600408085,0.02843065903144209,0.3013870010093664,0.45259871664165985,0.12397518414303647,0.32862353249862336,0.5730541597683138,0.04114632618254255,0.5319078335857712
3.62,0.3562784563853509,0.028731296945093132,0.32754715944025775,0.46902635832763434,0.12305717108583547,0.34596918724179887,0.6165898480168026,0.04131348763823192,0.5752763603785707
3.64,0.3655918435909337,0.028835061345879497,0.33675678224505423,0.4817036028899666,0.12287107053180144,0.35883253235816515,0.634275435880732,0.04133841758226806,0.5929370182984639
3.66,0.36220499890623614,0.02876958425572087,0.3334354146505153,0.4830251077251483,0.12430216343606837,0.3587229442890799,0.6299750458015801,0.041561010290693014,0.5884140355108871
3.68,0.35309289429224683,0.028980710406837112,0.32411218388540974,0.48922093364267816,0.12567500139198814,0.36354593225069,0.6113487371088316,0.04180598259795418,0.5695427545108774
3.7,0.3576018139655288,0.029448221621700642,0.3281535923438282,0.4947718901983333,0.1258331801311919,0.3689387100671414,0.6166775664573328,0.042047269013302316,0.5746302974440305
3.72,0.3743159628917325,0.02993484348226623,0.3443811194094663,0.5029181311450278,0.12541977181024444,0.3774983593347834,0.6447017359896563,0.042541456518610854,0.6021602794710454
3.74,0.38236854281448934,0.03031982289398419,0.3520487199205051,0.5019799916319445,0.12499630551822431,0.3769836861137202,0.6603537208090225,0.04296871771605695,0.6173850030929656
3.7600000000000002,0.37742244162708866,0.030250514061323414,0.34717192756576526,0.49003717852853396,0.12436541419574068,0.36567176433279325,0.6524298957115712,0.04277526938067177,0.6096546263308994
3.7800000000000002,0.3598115985342129,0.029805246574883187,0.3300063519593297,0.477706841978943,0.12412972770429989,0.3535771142746431,0.6215816048918188,0.04224542091539602,0.5793361839764227
3.8000000000000003,0.35534234464392755,0.029349483488525844,0.3259928611554017,0.4779303514256349,0.12400206845625432,0.35392828296938056,0.6151162469274519,0.041903174140103965,0.573213072787348
3.8200000000000003,0.3585960421435259,0.02894603984946616,0.3296500022940598,0.4780610285233706,0.12433824569352359,0.35372278282984704,0.6172302197923677,0.041494978037684004,0.5757352417546837
3.84,0.3702011832566414,0.028915399759449283,0.34128578349719213,0.49360231759136597,0.12461400842527413,0.3689883091660918,0.639970333583834,0.04164028149118273,0.5983300520926513
3.86,0.358940758675561,0.02863261892670851,0.33030813974885254,0.48414475749369656,0.12411469331110944,0.3600300641825871,0.6226772157016158,0.041382937238492117,0.5812942784631238
3.88,0.34374427849737305,0.0288530093369007,0.31489126916047233,0.470993620763895,0.12350409701859125,0.34748952374530373,0.5942886930683421,0.041367131173798775,0.5529215618945433
