Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
2.22,0.23318853072123602,0.026689185698869897,0.2064993450223661,0.3711396581557993,0.12498453037718743,0.24615512777861187,0.40270761294911306,0.03956697885402731,0.36314063409508573
2.24,0.246299844125234,0.026817644890936125,0.21948219923429788,0.3768501368403021,0.12433551798695043,0.2525146188533517,0.4320730601126949,0.03967980397742584,0.3923932561352691
2.2600000000000002,0.251871097942866,0.026727794270614582,0.2251433036722514,0.3671539127503315,0.12371888242405128,0.24343503032628022,0.4340076063656145,0.03962900664516474,0.39437859972044975
2.2800000000000002,0.24179095421115765,0.026662669462641335,0.2151282847485163,0.3520770648158052,0.12336185073454686,0.22871521408125833,0.40891955136838887,0.039623448227699656,0.3692961031406892
2.3000000000000003,0.23957837415703884,0.026798175775581967,0.21278019838145687,0.36207944782088614,0.12433216512763165,0.23774728269325449,0.4011900598804156,0.03952373782103835,0.36166632205937727
2.32,0.26269182122390095,0.027369567812167064,0.23532225341173388,0.38613112549582085,0.1250341207920837,0.26109700470373715,0.4399738828341166,0.03983516951294632,0.4001387133211703
2.34,0.2949616081508187,0.0280069665777134,0.2669546415731053,0.4132203904058163,0.12568552218442144,0.28753486822139485,0.49638641484909585,0.04050776489545124,0.4558786499536446
2.36,0.3056527447705675,0.02781371577850362,0.27783902899206386,0.4264464964249378,0.12500624167697716,0.30144025474796066,0.518524371418688,0.040540331221720925,0.4779840401969671
2.38,0.3072370621763791,0.02745937103758204,0.279777691138797,0.4034899402953063,0.1239347824488143,0.27955515784649204,0.5078133332025674,0.04015326405726935,0.467660069145298
2.4,0.30884843316420707,0.026855720503334624,0.28199271266087245,0.38254746769477305,0.12405224669242661,0.25849522100234645,0.5049601076998644,0.039539378880506286,0.46542072881935814
2.42,0.3297037817343759,0.02716171264562127,0.30254206908875464,0.4018052012543194,0.12442731806914588,0.27737788318517353,0.54265182732294,0.03989230335102876,0.5027595239719113
2.44,0.3712592912100566,0.02806565879209523,0.34319363241796136,0.4411439245062259,0.125213721578133,0.31593020292809293,0.6131878628705939,0.04079247048392066,0.5723953923866733
2.46,0.4015986479805886,0.028811764465705398,0.3727868835148832,0.47223107555570704,0.12547184165298672,0.34675923390272034,0.6656301326428851,0.04112797591889448,0.6245021567239906
2.48,0.40546297216658583,0.0291946645233586,0.3762683076432272,0.48117207989950356,0.12580506407445174,0.3553670158250518,0.6802774194628001,0.0413783982977945,0.6388990211650055
2.5,0.40766381564834675,0.029202545224358625,0.37846127042398814,0.4750585440003003,0.12637570481098237,0.3486828391893179,0.678415507906013,0.04160040825861352,0.6368150996473995
2.52,0.42681727156094795,0.029648466165042464,0.3971688053959055,0.4816787448233097,0.12568337223096648,0.3559953725923432,0.7093781597705351,0.04198218745760853,0.6673959723129266
2.54,0.46185911920232076,0.029931777555582864,0.4319273416467379,0.5127497920766473,0.12536014987235294,0.38738964220429434,0.7789377236945761,0.0420607677897359,0.7368769559048403
2.56,0.5020838527642708,0.030270949679142234,0.4718129030851286,0.5386592775466852,0.12601641845090938,0.4126428590957758,0.851015347449316,0.04248340050282372,0.8085319469464922
2.58,0.5135245126115883,0.030130521962942365,0.4833939906486459,0.5511240771480111,0.12711596717927323,0.42400810996873795,0.8780855246095194,0.042578096613006586,0.8355074279965128
2.6,0.506037630386547,0.029834858663456823,0.4762027717230902,0.5532311869125502,0.1280161501508843,0.42521503676166594,0.8680022475827072,0.04236847292970335,0.8256337746530038
2.62,0.5146508518308919,0.030317970553127793,0.4843328812777641,0.5578368498051228,0.12785283252459342,0.4299840172805294,0.8798445613019996,0.042583385246365894,0.8372611760556338
2.64,0.5427858880009606,0.031279006552483994,0.5115068814484767,0.58541692413726,0.12703176111485467,0.4583851630224053,0.9285533255793982,0.04320940651696803,0.8853439190624302
2.66,0.5708037278058732,0.031930795466814904,0.5388729323390583,0.6143687533719154,0.1265110384275524,0.48785771494436303,0.9867634343190326,0.04383996449058555,0.942923469828447
2.68,0.5848335592114987,0.03227248806299738,0.5525610711485013,0.6213444867171347,0.1273785147104473,0.4939659720066874,1.0076438937336207,0.04419286782402894,0.9634510259095918
2.7,0.5709364832146093,0.03154135051879968,0.5393951326958096,0.6113037340821594,0.1281461939673455,0.48315754011481393,0.9886743555466334,0.043464915948756774,0.9452094395978766
2.72,0.553585586092797,0.03091395900189929,0.5226716270908977,0.5868094578618184,0.12808729612733158,0.45872216173448677,0.960671247024503,0.0429959781034474,0.9176752689210557
2.74,0.5620726298075169,0.03079887209385627,0.5312737577136607,0.5953273110143427,0.12762005133630477,0.4677072596780379,0.9690163294060363,0.04309586408949744,0.9259204653165389
2.7600000000000002,0.5768529158538311,0.03131727167308737,0.5455356441807437,0.6119948002677928,0.1273708795396418,0.4846239207281511,0.9984395491580168,0.0434868715962526,0.9549526775617642
2.7800000000000002,0.5773936988811733,0.03176807235786959,0.5456256265233037,0.6173450526095823,0.1271269281440889,0.4902181244654934,1.0104212349487676,0.04370417812197568,0.9667170568267919
2.8000000000000003,0.5615034201829177,0.03178960863377019,0.5297138115491474,0.6004698517305466,0.12680078916658585,0.4736690625639607,0.9781971382805043,0.04363452154365004,0.9345626167368543
2.82,0.5315732551001323,0.0311893690444178,0.5003838860557145,0.5705186370048776,0.12674196035365132,0.4437766766512263,0.9233165679085585,0.043124691051717436,0.8801918768568411
2.84,0.5135197137391919,0.030583010504349615,0.4829367032348423,0.5589423848820539,0.12684083776212735,0.4321015471199266,0.8953951382802592,0.04274351129520871,0.8526516269850505
2.86,0.5195497844510505,0.030236510896489537,0.48931327355456095,0.5759967056542842,0.12774859390166426,0.4482481117526199,0.9046729208487604,0.04279407104306788,0.8618788498056925
2.88,0.5191888637814878,0.030066595726668293,0.48912226805481945,0.5809232450879386,0.12827610346045443,0.45264714162748415,0.9128008634679847,0.042485246056537404,0.8703156174114474
2.9,0.4968428597268131,0.02993649191158296,0.4669063678152301,0.5544574489079727,0.1267688095713066,0.42768863933666607,0.8773907222474615,0.04204882397706658,0.835341898270395
2.92,0.4671806048718281,0.029589337263716056,0.43759126760811207,0.5255764731943297,0.12536559291479754,0.4002108802795321,0.8188964227007495,0.04184612943703298,0.7770502932637164
2.94,0.43882518444701824,0.029249577902180118,0.4095756065448381,0.5003451873005057,0.12462965088134739,0.37571553641915834,0.7670350538152787,0.04166724504393484,0.7253678087713439
2.96,0.42868384033984813,0.02896585168783932,0.3997179886520088,0.5080586538857056,0.12580024888904104,0.3822584049966645,0.7595408198941085,0.04117215013912951,0.7183686697549789
2.98,0.4324684410627621,0.02891592854821094,0.40355251251455115,0.5269258254686267,0.1268839224101015,0.40004190305852516,0.7697980675018496,0.041287526710419166,0.7285105407914305
3.0,0.4190466271700441,0.02882593047373029,0.3902206966963138,0.5247422937536612,0.1269810841330015,0.39776120962065975,0.7547804631706742,0.04141918782158661,0.7133612753490876
3.02,0.38281416181578404,0.0282964156576821,0.35451774615810194,0.4910407139428167,0.1253393822398626,0.36570133170295405,0.6933994623315003,0.04098554910529341,0.6524139132262069
3.04,0.353903833071753,0.02793436816068527,0.3259694649110677,0.46240735608929145,0.12405946478043638,0.33834789130885506,0.6340064854464598,0.04032206868394389,0.5936844167625159
3.06,0.33780836881811005,0.027948276945092547,0.3098600918730175,0.4514006221240076,0.12423333051228427,0.3271672916117233,0.6089098074783882,0.04039249078143586,0.5685173166969524
3.08,0.33529162667562357,0.02784613164849898,0.3074454950271246,0.45102368634737405,0.12502360086473235,0.3260000854826417,0.6147533137558235,0.04062831484478977,0.5741249989110337
3.1,0.335969083056423,0.027967875051489937,0.308001208004933,0.4537213982225189,0.12571064045688887,0.32801075776563005,0.6100505777945121,0.04068511955596629,0.5693654582385458
3.12,0.315467795868042,0.027690610719691873,0.28777718514835016,0.43219274863885304,0.1252268658376268,0.3069658828012263,0.5684057526497377,0.040430592466067124,0.5279751601836705
3.14,0.280563651836322,0.027372969831859786,0.2531906820044622,0.4063508201830296,0.12491340890617092,0.2814374112768587,0.5083971821599537,0.04024077060305002,0.46815641155690363
3.16,0.26284723717253655,0.027371235454564966,0.2354760017179716,0.40351819793512633,0.1247863272692658,0.2787318706658605,0.4681082828591267,0.04032016384603294,0.42778811901309377
3.18,0.2634095081658516,0.02739126124115722,0.23601824692469442,0.4143151378375478,0.12476266903665748,0.28955246880089036,0.4695127500428094,0.040307771033744506,0.4292049790090649
3.2,0.2663135901352184,0.027511437781801835,0.23880215235341654,0.4038254299860758,0.12441880621154017,0.2794066237745356,0.4761123857150475,0.04027591533475364,0.43583647038029383
3.22,0.2652862659823667,0.027229487738171403,0.2380567782441953,0.3874193327436741,0.12439673708119159,0.26302259566248254,0.4631439704861906,0.03992874615282381,0.4232152243333668
3.24,0.24201665443575215,0.02683316946642912,0.21518348496932305,0.35447295678831225,0.12356358110386385,0.23090937568444841,0.4145199090035425,0.03948685116610196,0.37503305783744056
3.2600000000000002,0.22089867716810355,0.026099734194363892,0.19479894297373965,0.33787720065770876,0.12345681107397471,0.21442038958373405,0.3819118076107568,0.03908071324937718,0.34283109436137965
3.2800000000000002,0.22661951132532623,0.02606036374236235,0.2005591475829639,0.355149329361868,0.12391352559448955,0.23123580376737846,0.385985647721423,0.039091758602684164,0.34689388911873886
3.3000000000000003,0.24732053017295483,0.026138544183441564,0.22118198598951327,0.38476281881513485,0.12415604128479095,0.2606067775303439,0.4192960511065192,0.03894376025987296,0.38035229084664623
3.3200000000000003,0.2570643225076815,0.026007034068130333,0.2310572884395512,0.3877053785124897,0.12414326184445122,0.26356211666803847,0.4304193430062797,0.03879076343932739,0.3916285795669523
3.34,0.2581936491640388,0.026079350027165066,0.23211429913687373,0.3736975728598837,0.12277393040032002,0.25092364245956367,0.42348033380177286,0.038929250802194164,0.3845510829995787
3.36,0.24958040210832325,0.026343671207853622,0.22323673090046964,0.35695491233814713,0.12265842668687792,0.2342964856512692,0.4107164938209785,0.039164062957951114,0.3715524308630274
3.38,0.2561137398847172,0.026718715153871624,0.22939502473084558,0.3602161135317551,0.12300028695708992,0.23721582657466517,0.42882343731406664,0.0394788229486865,0.38934461436538015
3.4,0.29025924898451194,0.027436908133278988,0.26282234085123296,0.379810988482657,0.12462015058469295,0.25519083789796404,0.4783799439047774,0.040229423420279416,0.438150520484498
3.42,0.3193975821357324,0.028103427760629057,0.2912941543751033,0.39587794489408323,0.12590395589333842,0.2699739890007448,0.5218843129153053,0.04096814763744495,0.4809161652778604
3.44,0.3316263027760821,0.02840190076019648,0.30322440201588563,0.4189632639495863,0.12611819515905787,0.2928450687905284,0.5454575570093261,0.04101449739946032,0.5044430596098658
3.46,0.3355216740617632,0.028410970232965523,0.3071107038287977,0.433195750358411,0.1256119148607624,0.3075838354976486,0.5519417872652411,0.040762257081576554,0.5111795301836646
3.48,0.3435959212624261,0.028470547191969016,0.3151253740704571,0.44275987270521,0.12490164447617108,0.3178582282290389,0.5753785490989685,0.040894433823602264,0.5344841152753662
3.5,0.3686916593643319,0.02879852471059981,0.3398931346537321,0.45821195674620363,0.12429943219772276,0.33391252454848086,0.6194079260031382,0.041400976577761144,0.5780069494253771
3.52,0.4095704619669252,0.028980067906774803,0.3805903940601504,0.47465744553806466,0.12482639355639218,0.34983105198167247,0.6812891005021002,0.04141868483427863,0.6398704156678217
3.54,0.4304090883039559,0.0291013363020072,0.40130775200194874,0.4776420943477812,0.1257318765648342,0.351910217782947,0.7133442673418257,0.041377109366391725,0.6719671579754339
3.56,0.4343408990276253,0.02893890981288018,0.40540198921474513,0.48430351651687586,0.12604308911713405,0.35826042739974184,0.7284916704520583,0.0412946450282735,0.6871970254237848
3.58,0.44081611373823965,0.029203122674644533,0.4116129910635951,0.4935457816463895,0.1267216817799558,0.3668240998664337,0.7411589284737905,0.04173487582741602,0.6994240526463745
3.6,0.4571913733961992,0.029546210619516147,0.4276451627766831,0.5188229148625396,0.1261246817717547,0.3926982330907849,0.7735675223171711,0.04174285281654354,0.7318246695006275
3.62,0.4860601197126218,0.03010344401305629,0.4559566756995655,0.5435388594762318,0.12559553769897114,0.4179433217772607,0.81468694249375,0.04215193647574564,0.7725350060180043
3.64,0.5112843059986416,0.03031045265315492,0.4809738533454867,0.5523651372641325,0.12549484041242132,0.4268702968517112,0.8521384191388885,0.04235926666075866,0.8097791524781299
3.66,0.515751389922419,0.030295118811836455,0.48545627111058254,0.5465583061385486,0.12602229171783502,0.4205360144207136,0.8657395489720835,0.04237098728563132,0.8233685616864521
3.68,0.510467989958771,0.030321786951953793,0.48014620300681715,0.5393052295678191,0.12648330167788893,0.4128219278899302,0.8667516064933605,0.042465569616383744,0.8242860368769768
3.7,0.5167877501032004,0.030825426345241484,0.48596232375795895,0.544228751419319,0.12755466977040836,0.4166740816489107,0.8768846370279789,0.04300710998712781,0.8338775270408512
3.72,0.5303490889814889,0.03154125869868333,0.49880783028280556,0.5525520487895442,0.12791510571496978,0.42463694307457445,0.8999533034861088,0.043568030748714806,0.856385272737394
3.74,0.5469850430381484,0.03213958690385018,0.5148454561342982,0.5703530881760849,0.12811774981456617,0.44223533836151874,0.9295286120846867,0.043895572134048814,0.8856330399506379
3.7600000000000002,0.5523973043956276,0.03227014805740206,0.5201271563382256,0.5771681133709434,0.12755310464970174,0.4496150087212417,0.9396923464619451,0.04402100991915603,0.8956713365427891
3.7800000000000002,0.5447249109145358,0.03152159291607859,0.5132033179984572,0.5816568825652616,0.12662113457298968,0.4550357479922719,0.9415742738172412,0.04331884445773492,0.8982554293595063
3.8000000000000003,0.5366727418343847,0.030741895127933263,0.5059308467064515,0.584712971344642,0.12647487751282524,0.4582380938318167,0.9369295129345523,0.04266659469123558,0.8942629182433167
3.8200000000000003,0.5408581294274578,0.030147373027805062,0.5107107563996528,0.5818537494698022,0.12645180495846453,0.45540194451133764,0.9436951543928849,0.04236576073318569,0.9013293936596992
3.84,0.5492049811550209,0.02996347613547891,0.519241505019542,0.5858314130843306,0.12703356835181584,0.4587978447325148,0.9513219866280754,0.04231541542423148,0.909006571203844
3.86,0.5489885615598824,0.029880411957647998,0.5191081496022344,0.5898931487722116,0.12675316498500186,0.46313998378720966,0.9607535439026025,0.04212631482276221,0.9186272290798403
3.88,0.5405673532190526,0.0302066934972558,0.5103606597217968,0.5832205064879317,0.126663729253658,0.4565567772342737,0.9543172454461455,0.042314465330122175,0.9120027801160233
3.9,0.5244857145525101,0.030564267680997008,0.4939214468715131,0.580520044604782,0.1267526330542926,0.4537674115504894,0.9392831812095311,0.04259570024763661,0.8966874809618945
