Time,Co_xyz_total_MSD,Co_xyz_self_MSD,Co_xyz_distinct_MSD,Li_xyz_total_MSD,Li_xyz_self_MSD,Li_xyz_distinct_MSD,O_xyz_total_MSD,O_xyz_self_MSD,O_xyz_distinct_MSD
2.22,0.2125842760433443,0.02673041795915449,0.1858538580841898,0.34657393786538804,0.12364832757013902,0.22292561029524902,0.4065179298373146,0.03895247963858771,0.3675654501987269
2.24,0.21947824795885632,0.02682328628223887,0.19265496167661744,0.35997406595076126,0.12294698979938642,0.23702707615137483,0.4255214408169397,0.03931621380615821,0.3862052270107815
2.2600000000000002,0.22166061460868353,0.026669832255436177,0.19499078235324735,0.35032744846668923,0.12210379298541657,0.22822365548127266,0.4310837041120976,0.03911239091814404,0.39197131319395356
2.2800000000000002,0.21259024958514297,0.026040396757941328,0.18654985282720166,0.3243373918812722,0.1214913431548581,0.2028460487264141,0.40962919883895665,0.03837045892864745,0.3712587399103092
2.3000000000000003,0.19901812807398123,0.025670737266346402,0.17334739080763484,0.3111849783712791,0.12171169332424686,0.18947328504703226,0.38273939760660547,0.03810611406033912,0.3446332835462663
2.32,0.20760239283036855,0.025986489491629072,0.18161590333873948,0.3199462833840193,0.12207256784414729,0.19787371553987204,0.4020200505749219,0.0385409162609215,0.3634791343140004
2.34,0.2213626934422387,0.026529278288402718,0.19483341515383598,0.35106476400202763,0.1231772640072898,0.22788749999473784,0.4317525062554826,0.03899217190046045,0.39276033435502217
2.36,0.2130515797697525,0.02626582484898184,0.18678575492077065,0.3601781513619547,0.12445333946705735,0.23572481189489736,0.41641186675729436,0.03860752098006199,0.3778043457772324
2.38,0.21375998833294338,0.026026590765594746,0.18773339756734864,0.3533777967871477,0.12353117187083108,0.22984662491631663,0.4159462792902357,0.03847143253325195,0.37747484675698373
2.4,0.19915720381929228,0.02547232453969804,0.17368487927959425,0.32852561986591255,0.12168821497070957,0.20683740489520297,0.38583526473181945,0.03799449909665182,0.34784076563516764
2.42,0.20108861818961385,0.025507693898147308,0.17558092429146654,0.32468797069870764,0.12116710136567753,0.2035208693330301,0.3898657378223207,0.03816270276381791,0.3517030350585028
2.44,0.21693585904237503,0.02605281906959236,0.19088303997278266,0.3331146716890443,0.12222174271537432,0.21089292897366996,0.4219608034343562,0.03858826986441796,0.3833725335699383
2.46,0.2257451669494104,0.02670516589449158,0.1990400010549188,0.34756833305841106,0.1239856864820123,0.22358264657639876,0.4417918126823174,0.039136980723289604,0.4026548319590278
2.48,0.21515010843803692,0.026799558858341597,0.18835054957969533,0.34201093606599087,0.12421360106667755,0.2177973349993133,0.4200369648169726,0.03917198230042137,0.38086498251655126
2.5,0.2090026625341529,0.026472278312711397,0.1825303842214415,0.3425204817516108,0.12306600277083628,0.21945447898077453,0.4044463929797833,0.03888052757822259,0.3655658654015607
2.52,0.20946740245886353,0.026330442236251708,0.18313696022261183,0.34326431188835865,0.12211210391008365,0.221152207978275,0.4051220561636405,0.03860721572601733,0.36651484043762317
2.54,0.2159702044769397,0.026331394950242764,0.18963880952669696,0.36481881463744986,0.12330733524818527,0.2415114793892646,0.4220656430633325,0.03883251444368972,0.38323312861964276
2.56,0.2318632066469743,0.026680203379277775,0.2051830032676965,0.3692666882933635,0.12435368696126797,0.24491300133209554,0.455164554153776,0.03928725549034103,0.415877298663435
2.58,0.23205740492428756,0.02641852110847746,0.2056388838158101,0.3629866879588614,0.12468035936740939,0.238306328591452,0.4516560269209246,0.03884763054889125,0.41280839637203337
2.6,0.21728117951554143,0.02586980704999557,0.19141137246554588,0.3536267718558924,0.12393871410398087,0.22968805775191153,0.42080667790853316,0.038429827226238444,0.3823768506822947
2.62,0.21935220506404424,0.026182861567153597,0.19316934349689063,0.33812342784626204,0.12333925489813503,0.21478417294812702,0.4226114271312124,0.038642217851299655,0.38396920927991274
2.64,0.23116087035871008,0.026872492725961667,0.2042883776327484,0.36394318119467545,0.12308975648960224,0.2408534247050732,0.4473644048751642,0.03941488255836608,0.40794952231679815
2.66,0.2361576205585152,0.027153003553463704,0.2090046170050515,0.381825275059479,0.12409144596024173,0.25773382909923725,0.4594444096761031,0.039447927933548184,0.41999648174255494
2.68,0.24795732372311047,0.02762864253096748,0.220328681192143,0.3860996767697442,0.12508691524404647,0.26101276152569775,0.48240637145419085,0.03978836356372363,0.44261800789046724
2.7,0.23513466557617196,0.026951241964487355,0.2081834236116846,0.37052703611294013,0.12505957346560592,0.2454674626473342,0.45325353250114453,0.03929039644633608,0.41396313605480844
2.72,0.22208685002341452,0.026212777319579397,0.1958740727038351,0.35411812781563234,0.12437731716548386,0.22974081065014848,0.42670927897820043,0.03877199730433113,0.3879372816738693
2.74,0.22901220547242296,0.026147691507162563,0.2028645139652604,0.35102058099841493,0.12329530846637245,0.2277252725320425,0.4433446284254185,0.03866217024046313,0.40468245818495535
2.7600000000000002,0.23989723888613904,0.026642546385832903,0.21325469250030613,0.361242407363736,0.12298511104403234,0.23825729631970363,0.46770683898487025,0.03908856156178489,0.42861827742308534
2.7800000000000002,0.23104395027298275,0.026958782198404505,0.20408516807457824,0.3612742117450883,0.12371273520821388,0.2375614765368744,0.45110358517720467,0.0394358435195367,0.41166774165766795
2.8000000000000003,0.22739531785999942,0.027241201154115262,0.20015411670588415,0.35894160038636375,0.12488611856597408,0.23405548182038965,0.4427864131414228,0.039579477386118986,0.4032069357553038
2.82,0.21485466258471003,0.02700799432918504,0.18784666825552498,0.34860180570588756,0.12455631054151202,0.22404549516437555,0.4177739234485974,0.03913588480846089,0.37863803864013645
2.84,0.20657809777832073,0.026505268351842106,0.18007282942647862,0.34926283984289813,0.12420703563602349,0.22505580420687465,0.40074377354337937,0.038874716088770356,0.361869057454609
2.86,0.2263984075268834,0.026462160410536246,0.19993624711634714,0.3551773849564294,0.1239013209005593,0.23127606405587012,0.4419893044202278,0.03919821487003913,0.4027910895501887
2.88,0.227767599423209,0.026248692632268304,0.2015189067909407,0.35225492493352956,0.12367801364750619,0.22857691128602337,0.4462570830558737,0.03888529571480919,0.4073717873410645
2.9,0.2169596103550349,0.026073595869667718,0.19088601448536718,0.33998296739688766,0.12309986775608511,0.21688309964080255,0.42587497296173954,0.0385536257366981,0.3873213472250414
2.92,0.2148241469468404,0.026295907745072275,0.18852823920176814,0.3302330199577328,0.12307668920919923,0.20715633074853357,0.41590361117333585,0.03868308015211457,0.3772205310212213
2.94,0.21283755184332323,0.02641875464728274,0.1864187971960405,0.33700504496745354,0.1234996962170827,0.21350534875037083,0.4101520409522992,0.03860290444078234,0.37154913651151683
2.96,0.2153009820289703,0.02619989061140081,0.18910109141756948,0.3486547490918181,0.12399936249366622,0.22465538659815187,0.4179101577546034,0.03839625936447691,0.3795138983901265
2.98,0.23276646565257883,0.02647785296299945,0.20628861268957938,0.36036308002399486,0.12430448687172675,0.23605859315226813,0.45541661853591603,0.039095449301636144,0.41632116923427986
3.0,0.22507726333828437,0.02608481074160333,0.19899245259668105,0.354635239746939,0.12295781075876594,0.23167742898817306,0.4404573008133512,0.038842257698031325,0.40161504311531987
3.02,0.21176764380005705,0.025890430388869845,0.1858772134111872,0.34659781030172276,0.12148913794776679,0.22510867235395599,0.4111845584249952,0.038420384744810576,0.3727641736801846
3.04,0.21407705017675957,0.026046464952123136,0.18803058522463645,0.3318356204157074,0.12217534101808446,0.20966027939762294,0.4136608023998431,0.03830832262643153,0.3753524797734116
3.06,0.22276116411537966,0.026528762158673343,0.19623240195670633,0.3445906294380418,0.12342683200762553,0.22116379743041628,0.4307458605746635,0.038988127905657026,0.3917577326690065
3.08,0.22536764626339492,0.026720711404323083,0.19864693485907184,0.3606261706316016,0.12468665718519073,0.23593951344641084,0.4381711050066062,0.03915940792663738,0.39901169707996886
3.1,0.2338689088808476,0.026805542508643358,0.20706336637220424,0.36254201137409026,0.12348470732628572,0.23905730404780454,0.4547559690609988,0.03915994884494486,0.41559602021605396
3.12,0.22421264071534905,0.02661365405912698,0.19759898665622205,0.3522594419385617,0.12227234606815468,0.229987095870407,0.435170469702118,0.03893071286239073,0.39623975683972723
3.14,0.2128519462615562,0.026234101864487356,0.18661784439706885,0.338859779592086,0.12199131718485035,0.21686846240723567,0.407867369798219,0.039002172936280194,0.36886519686193886
3.16,0.22518708750269273,0.026799031435107028,0.1983880560675857,0.34471459900184226,0.12331117896239145,0.2214034200394508,0.43063649888305616,0.039345618034546864,0.39129088084850927
3.18,0.23099180861350355,0.027078946591277346,0.2039128620222262,0.35332518940170604,0.12393422721908268,0.22939096218262336,0.4460411606382372,0.039394003762660015,0.4066471568755772
3.2,0.22660460961439335,0.02721588570857926,0.19938872390581408,0.3582058920421534,0.12356528127769827,0.23464061076445514,0.44269952148250824,0.03949194159395909,0.40320757988854916
3.22,0.2207284819903887,0.026984750996329392,0.1937437309940593,0.34543023067009115,0.12267834948859029,0.22275188118150085,0.42831000953447074,0.03951652295142259,0.38879348658304813
3.24,0.21204335796129373,0.026623376166785166,0.18541998179450855,0.3353499150964328,0.12240354350705394,0.21294637158937885,0.40905213948442704,0.03887821981433445,0.3701739196700926
3.2600000000000002,0.20263972232997832,0.02583278001202416,0.17680694231795416,0.3416662949603051,0.1225796145318946,0.2190866804284105,0.3904925126504774,0.03803905855759934,0.3524534540928781
3.2800000000000002,0.219937383384806,0.025887896316956156,0.19404948706784986,0.3509883546503261,0.12253246153547871,0.22845589311484737,0.4255829230080255,0.038478707572268595,0.3871042154357569
3.3000000000000003,0.22095014577239958,0.025543685900092643,0.19540645987230693,0.34541644412092865,0.12180795899064378,0.22360848513028486,0.4313489207092466,0.03830469312463612,0.39304422758461044
3.3200000000000003,0.21059592263514382,0.025240651986867608,0.1853552706482762,0.34112959100295687,0.12123216278491118,0.2198974282180457,0.41293870233413243,0.037924861454379136,0.3750138408797533
3.34,0.21014845750889638,0.02546746906276414,0.18468098844613223,0.32595664425753057,0.12159953063815958,0.20435711361937098,0.40651288826484233,0.037715933003899714,0.36879695526094264
3.36,0.20901752565987408,0.025713437920305497,0.18330408773956858,0.33305752122153837,0.12245882034586625,0.21059870087567212,0.3997264193345068,0.03779900493420504,0.3619274144003018
3.38,0.2113916411310331,0.02621102137194637,0.18518061975908673,0.35213855998073185,0.12292015323368982,0.22921840674704203,0.406648813539909,0.03851469056846213,0.3681341229714469
3.4,0.22966290005974266,0.02675689605282135,0.2029060040069213,0.3633203693251643,0.12278737316472485,0.24053299616043947,0.4462577120737276,0.03927949204038347,0.40697822003334416
3.42,0.22694578004302457,0.026963993103050952,0.19998178693997362,0.3578984450497147,0.12306327987045051,0.23483516517926417,0.44373074661578155,0.03958689314613019,0.40414385346965137
3.44,0.21203810466815615,0.026686403073344737,0.1853517015948114,0.3440897935199448,0.12325410864200453,0.22083568487794025,0.410105713772484,0.039157607401830004,0.370948106370654
3.46,0.2180049634189345,0.027027581994395353,0.19097738142453913,0.339945275349439,0.12407583956512742,0.21586943578431161,0.4187539758729852,0.03941028940991645,0.3793436864630687
3.48,0.2217630893056695,0.02718100044799914,0.19458208885767034,0.34733090975270087,0.12376259540710856,0.22356831434559232,0.4274796319013048,0.03952213918785061,0.38795749271345414
3.5,0.22865690613010278,0.027161282642194036,0.20149562348790875,0.3652953943108312,0.12376955946358868,0.2415258348472425,0.4456755415044932,0.03952191240677413,0.40615362909771907
3.52,0.2357172131822962,0.02699570414006934,0.20872150904222686,0.3742827678668416,0.12298723462939323,0.25129553323744835,0.46166557171899414,0.03927563911132381,0.4223899326076703
3.54,0.22497393580205324,0.026411173756514472,0.19856276204553877,0.3622128899830083,0.12305748103240591,0.23915540895060242,0.4397706733887187,0.03890615352154233,0.4008645198671764
3.56,0.21346324066528016,0.025756836346987357,0.1877064043182928,0.3453528074314818,0.12286574329330335,0.22248706413817843,0.41204546419127536,0.038516437409825244,0.3735290267814501
3.58,0.22630620203886387,0.02605784081214324,0.20024836122672063,0.35601864511974984,0.12343305653093416,0.23258558858881567,0.4346334152829109,0.038695687104041414,0.39593772817886946
3.6,0.22697503228361407,0.026150703122343404,0.20082432916127066,0.3594804064034381,0.12327600024165974,0.23620440616177835,0.4414996183089291,0.03847225530133061,0.40302736300759845
3.62,0.23123649555620635,0.026581911693571984,0.20465458386263435,0.35977306821021354,0.1235356187948074,0.23623744941540614,0.45265682583623046,0.038886117925429176,0.4137707079108013
3.64,0.2270447027597887,0.026441735648278255,0.20060296711151043,0.3511736326876821,0.1233011365989493,0.22787249608873278,0.44406945946522886,0.03894894011678534,0.4051205193484435
3.66,0.21035364158322206,0.025870392678238357,0.18448324890498372,0.34083370661311263,0.12332562393477531,0.21750808267833732,0.4077261122357514,0.0382508254690666,0.3694752867666848
3.68,0.2086522730662384,0.025750392537607542,0.18290188052863085,0.3371737086498696,0.12338432188199515,0.21378938676787446,0.40389064189770985,0.038160430534175144,0.3657302113635347
3.7,0.2164632197171967,0.026183627770194562,0.19027959194700214,0.35187153190943515,0.12398319338595185,0.2278883385234833,0.42156300604498637,0.038900982130474264,0.3826620239145121
3.72,0.21776415070699942,0.026654430926606035,0.19110971978039337,0.35364259392695707,0.12386053310816357,0.2297820608187935,0.4282970264062492,0.039508811450528154,0.3887882149557211
3.74,0.20897025955815074,0.026896054163273675,0.18207420539487706,0.33568662690878326,0.12440301764715717,0.2112836092616261,0.41301429552388275,0.039205285113519985,0.37380901041036274
3.7600000000000002,0.20221161643793392,0.026909424499478973,0.17530219193845495,0.3306420065410849,0.12469124083034602,0.20595076571073886,0.3980527216206408,0.03907852459715381,0.358974197023487
3.7800000000000002,0.19688067754678842,0.02643305067352407,0.17044762687326437,0.32582902392217267,0.12410776417857979,0.2017212597435929,0.3811065423457573,0.038744815916975504,0.3423617264287818
3.8000000000000003,0.2032439558210576,0.02589640724371773,0.17734754857733986,0.33576249360986465,0.12360592822642029,0.21215656538344435,0.39560839467837167,0.03848639068044059,0.3571220039979311
3.8200000000000003,0.21406355659968945,0.02548727611935596,0.18857628048033348,0.3497590089035738,0.12348882414039035,0.22627018476318345,0.42084090273258173,0.03799559918201112,0.3828453035505706
3.84,0.2158044961656237,0.025243380188619033,0.19056111597700465,0.35218761653070235,0.1234676317548491,0.22871998477585326,0.4241190133486978,0.03801437532805904,0.38610463802063877
3.86,0.20644121238082233,0.025148835642918737,0.1812923767379036,0.33855100541323835,0.12264093864436158,0.21591006676887675,0.40201858066332835,0.0380306190126226,0.36398796165070574
